model,task_type,latency,content,error,lang,level,iteration,score,reason
Qwen 3 Max,Multiple Choice,5.46,"{
    ""question"": ""Podczas ostatniego wywiadu pracy pracodawca zapytał mnie, _____ zdecydowałem się zmienić obecną firmę."",
    ""options"": [""dlaczego"", ""żeby"", ""jakby"", ""gdyby""],
    ""correctAnswer"": ""dlaczego""
}",,Polish,B2,12,8,"This output demonstrates excellent adherence to the negative constraints, correctly omitting any instructions or English translations, resulting in a clean task format. The main weakness is that the level is closer to B1 than B2; choosing the correct conjunction for an indirect question is a core intermediate skill. The JSON format is nearly perfect, with the minor exception of `correctAnswer` being a string instead of an array."
Llama 4,Multiple Choice,1.13,"{""question"": ""Wybierz odpowiednią formę czasownika w zdaniu: 'List motywacyjny powinien być napisany w taki sposób, aby ______ jasne, że kandydat jest odpowiedni na to stanowisko.'"", ""options"": [""było"", ""był"", ""będzie"", ""być""], ""correct"": 1}",,Polish,B2,12,3,"While the linguistic concept (impersonal subjunctive `aby było`) and context (cover letter) are perfectly suited for B2, the execution is critically flawed. It violates guideline #9 by including instructions. It completely fails to follow the specified JSON schema, using `""correct"": 1` instead of a `""correctAnswer""` field. Most importantly, the designated correct answer (index 1, 'był') is grammatically incorrect; the right answer is 'było' (index 0)."
Gemini 3 Flash,Multiple Choice,1.6,"{
    ""question"": ""Pomimo licznych kontrargumentów, autor raportu zdecydowanie ________ za wprowadzeniem nowych regulacji dotyczących ochrony środowiska."",
    ""options"": [
        ""opowiedział się"",
        ""poddał się"",
        ""przyznał się"",
        ""rozmyślił się""
    ],
    ""correctAnswer"": ""opowiedział się""
}",,Polish,B2,12,9,"This is the best candidate. The task is excellent, testing B2-level vocabulary (phrasal verbs like `opowiedzieć się za`) within a formal context that aligns perfectly with the level description's focus on writing reports and arguing a point of view. It strictly adheres to the crucial guidelines of having no instructions and no English translations. The only minor deviation from the instructions is that `correctAnswer` is a string rather than an array."
GPT-5.2,Multiple Choice,2.21,"{
  ""question"": ""Podczas pisania raportu dla zespołu zauważyłem, że brakuje mi danych, ________ postanowiłem poprosić dział analiz o dodatkowe informacje. (EN: While writing a report for the team, I noticed I was missing data, ________ I decided to ask the analytics department for additional information.)"",
  ""options"": [""dlatego"", ""mimo że"", ""ponieważ"", ""chociaż""],
  ""correctAnswer"": ""dlatego""
}",,Polish,B2,13,8,"The task is well-formed and adheres to all instructions, including the provision of an English translation. It correctly tests the use of logical connectors, a skill relevant to B2-level writing. While the grammatical point is solid, it might be considered on the lower end of the B2 spectrum, but the professional context (writing a report) aligns with the level's requirements."
Mistral Large 3,Multiple Choice,3.79,"{
    ""question"": ""Które słowo najlepiej pasuje do zdania: 'Po długim dniu w pracy marzę tylko o tym, żeby _______ na kanapie i obejrzeć ulubiony serial.'"",
    ""options"": [
        ""położyć się"",
        ""położyć"",
        ""kłaść się"",
        ""kłaść""
    ],
    ""correctAnswer"": [""położyć się""]
}",,Polish,B2,13,6,"The linguistic task, focusing on verb aspect and reflexivity, is appropriate for the B2 level. However, the output violates two explicit guidelines: it includes instructions ('Które słowo najlepiej pasuje do zdania:') within the 'question' field, and it completely omits the required English translation of the sentence."
Qwen 3 Max,Multiple Choice,5.31,"{
    ""question"": ""Podczas ostatniej konferencji prasowej minister podkreślił, że rząd zrobi wszystko, aby ________ kryzys gospodarczy."",
    ""options"": [""zapobiec"", ""zapobiegać"", ""zapobiegał"", ""zapobiega""],
    ""correctAnswer"": ""zapobiec""
}",,Polish,B2,13,7,"A strong B2-level task that effectively tests verb aspect within a complex sentence, a key skill for advanced writing. The formal context of a press conference is also very appropriate. The score is reduced because it fails to follow the instruction to provide an English translation of the sentence."
Llama 4,Multiple Choice,1.95,"{
    ""question"": ""Podczas ostatniego urlopu zwiedzałam wiele miast i napisałam długi list do przyjaciółki, w którym ___________ moje wrażenia z podróży."",
    ""options"": [""opisałam szczegółowo"", ""zrelacjonowałam pobieżnie"", ""przypomniałam sobie"", ""zapomniałam""],
    ""correctAnswer"": [""opisałam szczegółowo""]
}",,Polish,B2,13,7,This is an excellent task that directly targets the B2 writing skill description by testing nuanced vocabulary choice in the context of writing a letter. The answer is determined by logical coherence. The candidate loses points for failing to provide the required English translation of the sentence.
Gemini 3 Flash,Multiple Choice,1.46,"{
    ""question"": ""Mimo że temat budowy nowej ścieżki rowerowej budzi wiele kontrowersji, większość mieszkańców opowiada się za jej powstaniem, ________ liczne korzyści dla środowiska."",
    ""options"": [
        ""przytaczając"",
        ""przytoczywszy"",
        ""przytoczono"",
        ""przytaczanym""
    ],
    ""correctAnswer"": ""przytaczając""
}",,Polish,B2,13,9,"This is an outstanding linguistic task that tests a complex B2/C1 grammar point (contemporary adverbial participles) essential for producing sophisticated written text. The context and distractors are perfectly designed. Despite its high quality, it is not a perfect 10 as it omits the English translation requested in the instructions."
GPT-5.2,Multiple Choice,2.29,"{
  ""question"": ""Po kilku miesiącach pracy zdalnej zauważyłem, że moje relacje z zespołem stopniowo się ______, mimo regularnych spotkań online. (EN: Choose the best word to complete the sentence.)"",
  ""options"": [""pogłębiały"", ""rozluźniały"", ""stabilizowały"", ""zaostrzały""],
  ""correctAnswer"": ""rozluźniały""
}",,Polish,B2,14,7,"The task is a good B2-level vocabulary question testing nuance. However, it violates two explicit guidelines by including an English translation and instructions ('(EN: Choose the best word to complete the sentence.)') within the 'question' field. The prompt stated 'Do not translate any parts of the sentence in English' and 'Do not include any instructions for the task'."
Mistral Large 3,Multiple Choice,3.32,"{
    ""question"": ""Które słowo najlepiej uzupełnia zdanie: 'Po długim dniu w pracy, marzę tylko o tym, żeby _______ się w wygodnym fotelu i poczytać książkę.'"",
    ""options"": [
        ""usiąść"",
        ""siedzieć"",
        ""posadzić"",
        ""zasiąść""
    ],
    ""correctAnswer"": [""usiąść""]
}",,Polish,B2,14,6,"The task tests the difference between perfective and imperfective verbs, which is more characteristic of a B1 level than B2. A B2 task should test more complex structures or vocabulary. Additionally, it violates the guideline 'Do not include any instructions for the task' by adding 'Które słowo najlepiej uzupełnia zdanie:' to the question."
Qwen 3 Max,Multiple Choice,6.09,"{
    ""question"": ""Podczas wywiadu o pracę kandydat powinien unikać wypowiadania się w sposób, który może zostać uznany za __________."",
    ""options"": [""pogardliwy"", ""pogardzający"", ""pogardzony"", ""pogardliwie""],
    ""correctAnswer"": ""pogardliwy""
}",,Polish,B2,14,10,"This is an excellent B2-level task. It strictly adheres to all instructions, including the negative constraints (no instructions, no translations). The question tests a subtle but important grammatical distinction between an adjective, participles, and an adverb, using level-appropriate vocabulary ('pogardliwy') in a realistic context. The distractors are very well-chosen."
Llama 4,Multiple Choice,1.57,"{""question"": ""Podczas ostatniego urlopu zwiedziłem kilka miast w Europie Środkowej, ale najbardziej zapamiętałem Kraków, gdyż __________ tam kilka wspaniałych zdjęć."", ""options"": [""zrobiłem"", ""robiłem"", ""robię"", ""byłem robić""], ""correctAnswer"": [""zrobiłem""]}",,Polish,B2,14,5,"While the format is correct and it follows the negative constraints, the task itself is not at a B2 level. Testing the basic past tense aspect distinction ('zrobiłem' vs 'robiłem') for a simple completed action is a core B1 skill. The task does not meet the required proficiency level."
Gemini 3 Flash,Multiple Choice,1.49,"{
    ""question"": ""Mimo że temat zrównoważonego rozwoju jest obecnie bardzo popularny, wielu ekspertów uważa, że podejmowane działania są wciąż niewystarczające, aby ________ zamierzony cel do końca dekady."",
    ""options"": [
        ""osiągnąć"",
        ""osiągać"",
        ""osiągnęłoby"",
        ""osiągnąwszy""
    ],
    ""correctAnswer"": ""osiągnąć""
}",,Polish,B2,14,10,"This candidate provides a perfect B2-level task. It follows all guidelines precisely. The sentence is complex, uses formal vocabulary appropriate for B2 ('zrównoważony rozwój', 'zamierzony cel'), and tests the correct verb form (infinitive with correct aspect) in a dependent clause. This accurately reflects the ability to construct and understand detailed, formal text."
GPT-5.2,Multiple Choice,6.3,"{
  ""question"": ""Po długiej naradzie w pracy zdecydowaliśmy, że w raporcie musimy wyraźnie _____, jakie ryzyko wiąże się z opóźnieniem projektu."",
  ""options"": [""podkreślić"", ""zawahać się"", ""zastąpić"", ""zataić""],
  ""correctAnswer"": ""podkreślić""
}",,Polish,B2,15,8,"The task is excellent, testing B2-level vocabulary ('podkreślić') in a highly relevant professional context (writing a report). The options are well-differentiated. However, it fails to strictly adhere to the output format by providing the `correctAnswer` as a string instead of an array containing a string, as specified in the instructions."
Mistral Large 3,Multiple Choice,3.63,"{
    ""question"": ""Które słowo najlepiej pasuje do zdania: 'Po długim dniu w pracy, marzę tylko o _______ w ciepłej kąpieli i odpoczynku.'"",
    ""options"": [
        ""zanurzeniu"",
        ""zanurzaniu"",
        ""zanurzać"",
        ""zanurzyć""
    ],
    ""correctAnswer"": [""zanurzeniu""]
}",,Polish,B2,15,5,"This candidate violates two major guidelines. First, it includes instructions ('Które słowo najlepiej pasuje do zdania:') within the 'question' field, which was explicitly forbidden. Second, the options 'zanurzeniu' and 'zanurzaniu' are too similar and both grammatically plausible, violating the 'deterministic' answer requirement."
Qwen 3 Max,Multiple Choice,5.73,"{
    ""question"": ""Podczas ostatniego spotkania zespołu kierownik podkreślił, jak ważne jest, aby wszyscy pracownicy ________ terminowo raporty miesięczne."",
    ""options"": [""złożyli"", ""złożyliby"", ""złożyliście"", ""złożylibyście""],
    ""correctAnswer"": ""złożyli""
}",,Polish,B2,15,8,"A very strong task testing a key B2 grammar point (subjunctive mood after 'aby') in a relevant professional context. The question is clear and the distractors are well-designed. The score is reduced because it fails to follow the strict formatting guideline for the `correctAnswer` field, providing a string instead of an array."
Llama 4,Multiple Choice,0.68,"{
""question"": ""Podczas ostatniego urlopu, moi przyjaciele i ja zdecydowaliśmy się na wakacje w górach, gdzie mogliśmy nie tylko wypocząć, ale także _____________ nasze umiejętności narciarskie."",
  ""options"": [""udoskonalić"", ""zastosować"", ""rozpowszechnić"", ""zignorować""],
  ""correctAnswer"": [""udoskonalić""]
}",,Polish,B2,15,10,"This candidate is flawless. It perfectly adheres to all instructions, including the specific JSON format for the `correctAnswer` field. The task tests appropriate B2 vocabulary ('udoskonalić') in a context (hobbies/interests) that is both relevant to the proficiency description and explicitly allowed by the prompt's examples. The question is natural and the answer is unambiguous."
Gemini 3 Flash,Multiple Choice,1.28,"{
    ""question"": ""W swoim eseju na temat ochrony środowiska autor przekonująco ________ argumenty przeciwko budowie nowej autostrady w pobliżu parku narodowego."",
    ""options"": [""przytacza"", ""zmyśla"", ""doręcza"", ""nadaje""],
    ""correctAnswer"": ""przytacza""
}",,Polish,B2,15,8,"An excellent task with a context that is perfectly aligned with the B2 writing description (writing an essay). It tests knowledge of academic collocations ('przytacza argumenty'). The score is brought down by the failure to adhere to the specified JSON format for the `correctAnswer` field, which should have been an array."
GPT-5.2,Fill Blank,1.27,"{
  ""question"": ""W raporcie musieliśmy jasno ____ ryzyko związane z nową strategią. (assess)"",
  ""correctAnswer"": [""ocenić""]
}",,Polish,B2,1,8,"The task is well-suited for the B2 level, using relevant professional vocabulary ('raport', 'strategia', 'ryzyko') and a correct grammatical structure. The sentence is natural and the format is correct. However, it violates the 'only one correct answer' guideline. While 'ocenić' (to assess) is a very good fit, the verb 'oszacować' (to estimate) is an equally valid and common alternative in this context, making the answer not strictly deterministic."
Mistral Large 3,Fill Blank,2.34,"{
    ""question"": ""Wczoraj ____ (decided) się na wycieczkę w góry, mimo że prognoza pogody nie była optymistyczna."",
    ""correctAnswer"": [""zdecydowaliśmy""]
}",,Polish,B2,1,3,"This task is fundamentally flawed because the missing verb's form depends on a subject that is not provided in the sentence. While the candidate provided 'zdecydowaliśmy' (we decided), other forms like 'zdecydowałem się' (I, male, decided), 'zdecydowałaś się' (you, female, decided), or 'zdecydowali się' (they decided) are equally possible. This violates the 'only one correct answer' and 'avoid ambiguity' rules. The difficulty level is closer to B1 than B2."
Qwen 3 Max,Fill Blank,5.77,"{
    ""question"": ""Wczoraj napisałem długiego e-maila, aby ____ moją opinię na temat nowego projektu. (express)"",
    ""correctAnswer"": [""wyrazić""]
}",,Polish,B2,1,9,"An excellent task that aligns perfectly with the B2 level proficiency description, testing a strong vocabulary collocation ('wyrazić opinię' - to express an opinion) within a relevant context (writing an email about a project). The sentence is grammatically correct and natural. The answer 'wyrazić' is the most common and fitting choice. While another verb like 'przedstawić' (to present) could also fit, 'wyrazić' is the strongest choice, making the ambiguity minimal."
Llama 4,Fill Blank,1.02,"{""type"": ""application/json"", ""response"": {""question"": ""W wolnym czasie lubię ______ książki lub filmy."", ""correctAnswer"": [""czytać"", ""czytać książki""]}}",,Polish,B2,1,1,"This candidate fails on all criteria. The JSON format is incorrect, nested within an extra layer. It fails to include the required English translation of the missing word. The task itself is illogical, as one cannot 'read' ('czytać') movies. The provided answers are also nonsensical ('czytać książki' would result in a repetition). Finally, the vocabulary and sentence structure are at an A1/A2 level, far below the requested B2 proficiency."
Gemini 3 Flash,Fill Blank,1.49,"{
  ""question"": ""Pomimo licznych przeszkód, zarządowi udało się ____ (to reach) kompromis w sprawie nowego budżetu."",
  ""correctAnswer"": [
    ""wypracować""
  ]
}",,Polish,B2,1,9,"This is a high-quality task that may even touch C1 level. It uses advanced vocabulary ('pomimo licznych przeszkód', 'zarząd', 'kompromis') and complex grammar ('pomimo' + genitive, dative subject with 'udało się'). The collocation 'wypracować kompromis' is excellent. The only minor flaw is that 'osiągnąć kompromis' (to reach a compromise) is an equally perfect and common alternative, meaning the task is not strictly deterministic as per the instructions. Otherwise, it is an exemplary task."
GPT-5.2,Fill Blank,1.49,"{
  ""question"": ""Gdyby nie nagła awaria systemu, raport zostałby wysłany na czas. ____ (If it weren't for)"",
  ""correctAnswer"": [""Gdyby nie""]
}",,Polish,B2,2,6,"The task tests an excellent B2-level grammar point (past unreal conditional) with a natural sentence. However, it fails to follow the core 'fill-in-the-blank' format instruction. Instead of leaving a blank within the sentence, it presents a complete sentence and then separately shows the phrase that was supposed to be in the blank, which is a major structural error."
Mistral Large 3,Fill Blank,2.48,"{
    ""question"": ""Wczoraj na spotkaniu biznesowym musiałem ____ swoją prezentację, ponieważ zabrakło mi czasu na przygotowanie. (improvise)"",
    ""correctAnswer"": [""zaimprowizować""]
}",,Polish,B2,2,10,"This is an exemplary B2-level task. It tests relevant vocabulary ('zaimprowizować') in a natural and specific business context. The sentence structure is appropriate for the level, the answer is deterministic, and all formatting and content instructions have been followed perfectly."
Qwen 3 Max,Fill Blank,4.19,"{
    ""question"": ""Wczoraj ____ całe popołudnie, ponieważ chciałem zrelaksować się po tygodniu pełnym stresu. (I was reading)"",
    ""correctAnswer"": [""czytałem""]
}",,Polish,B2,2,7,"The task is grammatically correct and follows the required format. However, the linguistic concept being tested (past imperfective aspect of the common verb 'czytać') is more characteristic of a B1 level. The task lacks the complexity and nuance expected for a B2 learner."
Llama 4,Fill Blank,2.21,"{
  ""question"": ""W swoim eseju chciałbym poruszyć problem zmian klimatycznych, które _______ (have been happening) na naszej planecie przez ostatnie dekady."",
  ""correctAnswer"": [""dzieją się"", ""zachodzą"", ""następują""]
}",,Polish,B2,2,9,"An excellent task that aligns perfectly with the B2 proficiency description (writing an essay). The context is relevant, and the vocabulary is appropriate. Although it violates the conflicting guideline for a single deterministic answer, it correctly handles the linguistic reality by providing an array of valid synonyms, making it a high-quality, natural language question."
Gemini 3 Flash,Fill Blank,1.41,"{
  ""question"": ""Mimo licznych trudności, udało mu się ____ (to achieve) wyznaczony cel w terminie."",
  ""correctAnswer"": [
    ""osiągnąć""
  ]
}",,Polish,B2,2,8,"A very strong B2-level task that appropriately tests grammar ('udało się + infinitive') and vocabulary (collocation). The context is natural and the sentence uses a B2-level structure ('Mimo...'). The score is slightly reduced because it is not fully deterministic; it provides 'osiągnąć' as the sole answer, while 'zrealizować' is another equally valid and common alternative that should have been included in the answer array."
GPT-5.2,Fill Blank,17.7,"{
  ""question"": ""Biorąc ____ wszystkie okoliczności, uważam, że warto przedłużyć umowę o kolejny rok. (into account)"",
  ""correctAnswer"": [""pod uwagę""]
}",,Polish,B2,3,10,"Excellent. The task tests a key B2-level fixed phrase ('biorąc pod uwagę') within a formal context appropriate for the level. The use of a participial clause is a good indicator of B2+ proficiency. The answer is unambiguous, and all formatting instructions were followed perfectly."
Mistral Large 3,Fill Blank,2.17,"{
    ""question"": ""Wczoraj na spotkaniu dyrektor ____ nową strategię rozwoju firmy, która wzbudziła wiele kontrowersji. (presented)"",
    ""correctAnswer"": [""przedstawił""]
}",,Polish,B2,3,9,"Very good. The task uses appropriate B2-level business vocabulary and context. The sentence is natural and grammatically correct. The only minor flaw is that a very common synonym ('zaprezentował') could also fit, which slightly reduces the determinism requested by the prompt, though 'przedstawił' is an excellent choice."
Qwen 3 Max,Fill Blank,4.07,"{
    ""question"": ""Każdego ranka ____ do pracy pieszo, ponieważ lubię poranny spacer. (go)"",
    ""correctAnswer"": [""chodzę""]
}",,Polish,B2,3,4,"Poor. Although the task is grammatically correct and follows the JSON format, it completely misses the target proficiency level. The vocabulary, grammar (present tense of a common verb), and context (daily routine) are characteristic of an A2 or low B1 level, not B2."
Llama 4,Fill Blank,0.98,"{""type"": ""fill-in-the-blank"", ""content"": {""sentence"": ""W wolnym czasie lubię ______ książki lub filmy."", ""correctAnswers"": [""czytać"", ""oglądać""]}}",,Polish,B2,3,1,"Very poor. This candidate fails on multiple critical requirements. The JSON format is incorrect and does not match the specified schema. The task level is A1/A2, far below the requested B2. The sentence construction is logically flawed, and it omits the required English translation of the missing word."
Gemini 3 Flash,Fill Blank,1.27,"{
  ""question"": ""Pomimo licznych przeszkód, zarządowi udało się ____ (reach) porozumienie z przedstawicielami związków zawodowych."",
  ""correctAnswer"": [
    ""osiągnąć""
  ]
}",,Polish,B2,3,10,Excellent. This is a perfect B2-level task. It tests both advanced grammar (the impersonal structure 'udało się' with a dative subject) and formal vocabulary/collocations ('osiągnąć porozumienie'). The provided English hint '(reach)' makes the answer 'osiągnąć' uniquely correct over other synonyms. All instructions were followed precisely.
GPT-5.2,Fill Blank,16.67,"{
  ""question"": ""To jest argument, ____ nie da się łatwo podważyć w dyskusji na spotkaniu. (which/that)"",
  ""correctAnswer"": [""którego""]
}",,Polish,B2,4,10,"Excellent candidate. The task correctly tests a key B2 grammar point: the use of a relative pronoun ('który') in the genitive case ('którego') required by the negated impersonal construction 'nie da się'. The answer is deterministic, the sentence is natural and complex, and the context of a discussion is appropriate for the level. It follows all instructions perfectly."
Mistral Large 3,Fill Blank,1.74,"{
    ""question"": ""Wczoraj ____ (despite) deszczu, poszliśmy na długi spacer po parku."",
    ""correctAnswer"": [""mimo""]
}",,Polish,B2,4,7,"A good task that tests the preposition 'mimo' with the genitive case, which is appropriate for the B1/B2 level. However, it fails to be fully deterministic as instructed. The word 'pomimo' is an equally correct and common answer that should have been included in the 'correctAnswer' array. This oversight violates the guideline regarding multiple correct answers."
Qwen 3 Max,Fill Blank,6.11,"{
    ""question"": ""Wczoraj ____ całą noc, ponieważ musieliśmy zakończyć projekt na czas. (worked)"",
    ""correctAnswer"": [""pracowaliśmy""]
}",,Polish,B2,4,5,"While the format is correct and the sentence is grammatically sound, the task completely misses the specified B2 proficiency level. Conjugating a regular verb in the past tense ('pracowaliśmy') is a fundamental A2/B1 skill. A B2 learner would find this task trivial, so it fails to test a key skill for the target level."
Llama 4,Fill Blank,1.41,"{""question"": ""W zeszłym roku nasza firma ____ (expanded) swoją działalność na rynek europejski."", ""correctAnswer"": [""rozszerzyła""]}",,Polish,B2,4,8,"This is a solid candidate that correctly follows all instructions. It tests a relevant B1/B2 business vocabulary collocation ('rozszerzyć działalność') and implicitly requires correct past tense conjugation. The answer is deterministic, and the context is appropriate. While not as grammatically challenging as Candidate 1, it's a well-constructed and suitable task."
Gemini 3 Flash,Fill Blank,1.23,"{
  ""question"": ""Pomimo licznych przeszkód, zarządowi udało się ____ (reach/arrive at) porozumienie z przedstawicielami związków zawodowych."",
  ""correctAnswer"": [
    ""wypracować""
  ]
}",,Polish,B2,4,8,"This candidate presents an excellent B2-level task, testing advanced vocabulary and collocation ('wypracować porozumienie') in a formal context. The sentence structure is also suitably complex. However, like Candidate 2, it fails on the determinism rule by providing only one possible answer. The verb 'osiągnąć' (to reach/achieve) is an equally valid and common alternative that should have been included in the 'correctAnswer' array."
GPT-5.2,Fill Blank,1.44,"{
  ""question"": ""W raporcie przedstawiłem argumenty za i przeciw, aby ____ kierownictwo do zmiany strategii. (to convince)"",
  ""correctAnswer"": [""przekonać""]
}",,Polish,B2,5,9,"Excellent B2 level task. The vocabulary ('raport', 'kierownictwo', 'strategia') and the context of presenting arguments in a report align perfectly with the user's proficiency description. The use of 'aby' + infinitive is appropriate. 'Przekonać' is the most suitable verb, making the answer deterministic in this formal context."
Mistral Large 3,Fill Blank,2.1,"{
    ""question"": ""Mimo że pogoda była brzydka, zdecydowaliśmy się ____ na wycieczkę w góry. (go)"",
    ""correctAnswer"": [""pojechać""]
}",,Polish,B2,5,4,"This task violates the strict guideline of having only one correct answer. Both 'pojechać' (to go by vehicle) and 'pójść' (to go on foot) are equally valid and common answers depending on the nature of the trip, creating ambiguity. The vocabulary and grammar are more suited for a B1 level than a B2 level."
Qwen 3 Max,Fill Blank,5.7,"{
    ""question"": ""W zeszłym tygodniu odwiedziłem muzeum, które ____ bardzo wrażenie na moich znajomych. (made)"",
    ""correctAnswer"": [""zrobiło""]
}",,Polish,B2,5,8,"A solid B2-level task testing the common and important collocation 'zrobić wrażenie na kimś' (to make an impression on someone). The answer 'zrobiło' is uniquely correct due to the fixed phrase and grammatical agreement. The context is relevant, though slightly less complex than other top candidates."
Llama 4,Fill Blank,1.31,"{""question"": ""W zeszłym roku moja rodzina często ____ (used to travel) na wakacje do Hiszpanii."", ""correctAnswer"": [""jeździła""]}",,Polish,B2,5,5,"The task fails the 'only one correct answer' guideline, as 'podróżowała' is a valid and common alternative to 'jeździła'. While testing the imperfective aspect for past repeated actions is a key B1/B2 skill, the ambiguity makes it a weak question for this format."
Gemini 3 Flash,Fill Blank,1.08,"{
  ""question"": ""Pomimo licznych trudności, zespół zdołał ____ (to achieve/reach) zamierzony cel przed terminem."",
  ""correctAnswer"": [
    ""osiągnąć""
  ]
}",,Polish,B2,5,10,"This is an exemplary B2-level task. It uses advanced vocabulary ('liczne trudności', 'zamierzony cel') and structures ('Pomimo' + genitive, 'zdołać' + infinitive) relevant to formal and professional contexts. The collocation 'osiągnąć cel' (to achieve a goal) is very strong, making 'osiągnąć' the single best choice and fulfilling all instructions perfectly."
GPT-5.2,Fill Blank,1.48,"{
  ""question"": ""W raporcie podkreśliłem, że ta zmiana może znacząco ____ na efektywność pracy zespołu. (influence)"",
  ""correctAnswer"": [""wpłynąć""]
}",,Polish,B2,6,9,"Excellent candidate. The task is perfectly aligned with the B2 level, using relevant vocabulary ('podkreśliłem', 'znacząco', 'efektywność') within a professional context (writing a report) that matches the proficiency description. The answer is deterministic and the sentence is grammatically sound and natural. It correctly tests the collocation 'wpłynąć na'."
Mistral Large 3,Fill Blank,2.37,"{
    ""question"": ""Wczoraj na spotkaniu biznesowym musiałem ____ swoją prezentację, ponieważ zabrakło mi czasu na przygotowanie. (improvise)"",
    ""correctAnswer"": [""zaimprowizować""]
}",,Polish,B2,6,9,"A very strong candidate. The task effectively tests B2-level vocabulary ('zaimprowizować') in a relatable business context. The sentence is natural and grammatically correct. It fully adheres to all instructions, including the requirement for a single, unambiguous answer."
Qwen 3 Max,Fill Blank,4.08,"{
    ""question"": ""Wczoraj _____ na spotkanie, ponieważ zapomniałem o nim. (I didn't go)"",
    ""correctAnswer"": [""nie poszedłem""]
}",,Polish,B2,6,3,"This task is well below the target B2 level; the grammar and vocabulary are more suited for an A2 or B1 learner. Crucially, it violates the guideline to avoid ambiguity. The correct answer depends on the speaker's gender ('nie poszedłem' for male, 'nie poszłam' for female), but only the male form is provided, making the task flawed."
Llama 4,Fill Blank,2.05,"{
    ""question"": ""W swoim eseju chcę przedstawić argumenty za i przeciw wprowadzeniu nowego systemu edukacji w Polsce, który moim zdaniem ____ (will have an impact on) przyszłość młodych ludzi."",
    ""correctAnswer"": [""będzie miał wpływ na""]
}",,Polish,B2,6,10,"This is an outstanding candidate that perfectly captures the essence of the B2 level. The context of writing an essay and presenting arguments directly mirrors the user's proficiency description. The vocabulary ('esej', 'argumenty za i przeciw') and complex sentence structure are highly appropriate. The answer is deterministic and all guidelines are followed flawlessly."
Gemini 3 Flash,Fill Blank,1.23,"{
    ""question"": ""Pomimo licznych przeszkód, zarządowi udało się ____ (reach/arrive at) porozumienie z przedstawicielami związków zawodowych."",
    ""correctAnswer"": [
        ""osiągnąć""
    ]
}",,Polish,B2,6,6,"The task features excellent B2-level vocabulary and a relevant context (negotiations). However, it fails on the critical guideline of having only one correct answer. In Polish, one can 'osiągnąć porozumienie' (achieve an agreement), 'zawrzeć porozumienie' (conclude an agreement), or 'dojść do porozumienia' (arrive at an agreement). All are common and correct, making the question ambiguous for a fill-in-the-blank format."
GPT-5.2,Fill Blank,1.37,"{
  ""question"": ""Uważam, że inwestowanie w szkolenia pracowników jest ____ opłacalne niż ciągła rekrutacja. (more)"",
  ""correctAnswer"": [""bardziej""]
}",,Polish,B2,7,9,"Excellent adherence to all instructions. The task tests the comparative form of adverbs ('bardziej opłacalne'), a key B2 grammar point. The business context is appropriate for the level. Crucially, it has only one correct answer, making it a well-designed, deterministic task."
Mistral Large 3,Fill Blank,2.3,"{
    ""question"": ""W ostatnim czasie coraz więcej osób decyduje się na pracę zdalną, ponieważ pozwala im to na lepsze ____ między życiem zawodowym a prywatnym. (balance)"",
    ""correctAnswer"": [""zrównoważenie""]
}",,Polish,B2,7,6,"The topic (work-life balance) and vocabulary are suitable for B2. However, the task violates the 'only one correct answer' rule, as 'pogodzenie' (reconciliation) could also fit. Additionally, the chosen answer 'zrównoważenie' is grammatically correct but sounds slightly less natural than the alternative noun 'równowaga' (which would require changing the adjective)."
Qwen 3 Max,Fill Blank,3.83,"{
    ""question"": ""Wczoraj wieczorem ____ na dłużej z koleżanką, więc dziś jestem zmęczona. (stayed)"",
    ""correctAnswer"": [""zostałam""]
}",,Polish,B2,7,4,"The task fails on two key criteria. Firstly, the level is closer to B1 than B2, testing basic past tense conjugation which should already be mastered. Secondly, it is not deterministic; 'zasiedziałam się' (I stayed too long) is another valid and contextually appropriate answer besides 'zostałam'."
Llama 4,Fill Blank,0.61,"{
""question"": ""W swoim eseju chciałbym poruszyć kwestię dotyczącą wpływu turystyki na lokalne społeczności, oraz ____ (discuss) sposoby, w jaki można złagodzić negatywne skutki."",
  ""correctAnswer"": [""omówić""]
}",,Polish,B2,7,5,"While the sentence quality, formal register, and topic (writing an essay) are perfectly aligned with the B2 level description, the task fails the critical 'only one correct answer' guideline. Several verbs like 'przeanalizować' (to analyze) or 'przedstawić' (to present) are equally valid alternatives to 'omówić', making the question ambiguous."
Gemini 3 Flash,Fill Blank,1.04,"{
    ""question"": ""Mimo licznych przeszkód, zarządowi udało się w końcu ____ porozumienie z pracownikami. (reach)"",
    ""correctAnswer"": [
        ""osiągnąć""
    ]
}",,Polish,B2,7,5,"The sentence context and vocabulary are appropriate for the B2 level. However, like Candidate 4, it critically fails the 'only one correct answer' rule. The collocation 'osiągnąć porozumienie' is correct, but so are 'zawrzeć porozumienie' (to conclude an agreement) and 'wypracować porozumienie' (to work out an agreement), which are common and equally valid alternatives."
